icpelement,meterelement,touelement,Lvcircuitid,DTX,startdate,endate,Reason,ver
0000443184WEF29,10027073,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000443185WE36C,10027131,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000443186WEFAC,10027069,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000443191WE8CB,10027080,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000443192WE40B,10047991,,T7594-U05,T7594,1/11/2023 0:00,,,1
0000452401WEB68,10016844,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452401WEB68,10016844,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452402WE7A8,10034963,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452402WE7A8,10034963,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452403WEBED,,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452403WEBED,,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452404WE627,,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452404WE627,,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452405WEA62,10017101,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452405WEA62,10017101,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452407WEAE7,10022582,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452407WEAE7,10022582,,T7746-U04,T7746,7/08/2024 0:00,,,2
0000452408WE539,10022291,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452408WE539,10022291,,T7746-U04,T7746,7/08/2024 0:00,,,2
0000452409WE97C,10012605,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452409WE97C,10012605,,T7746-U05,T7746,7/08/2024 0:00,,,2
0000452469WE68C,10012573,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452469WE68C,10012573,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452471WEE35,10018090,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452471WEE35,10018090,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452473WEEB0,10011487,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452473WEEB0,10011487,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452474WE37A,10019027,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452474WE37A,10019027,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452475WEF3F,,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452475WEF3F,,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452476WE3FF,10013855,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452476WE3FF,10013855,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452477WEFBA,10011491,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452477WEFBA,10011491,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452479WEC21,10011486,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452479WEC21,10011486,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452480WE267,10032081,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452480WE267,10032081,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452481WEE22,10054635,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452481WEE22,10054635,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452482WE2E2,,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452482WE2E2,,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452484WE36D,10004743,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452484WE36D,10004743,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452485WEF28,10011482,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452485WEF28,10011482,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452486WE3E8,10011483,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452486WE3E8,10011483,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452487WEFAD,10004835,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452487WEFAD,10004835,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452488WE073,10011484,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452488WE073,10011484,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452490WE8CA,10011485,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452490WE8CA,10011485,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452491WE48F,10012524,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452491WE48F,10012524,,T7746-U02,T7746,7/08/2024 0:00,,,2
0000452492WE84F,10011476,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452492WE84F,10011476,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452493WE40A,10016849,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452493WE40A,10016849,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452495WE585,10012604,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452495WE585,10012604,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452496WE945,10011477,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452496WE945,10011477,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000452497WE500,10012603,,T1199-U03,T1199,1/11/2023 0:00,7/08/2024 0:00,tx change,1
0000452497WE500,10012603,,T7746-U03,T7746,7/08/2024 0:00,,,2
0000453766WEBF1,10011514,,T4941-U02,T4941,1/11/2023 0:00,6/09/2024 0:00,icp decom,1
0000454315WEA0D,10011469,,T3148-U04,T3148,1/11/2023 0:00,,,1
0000454367WEFD5,,,T3148-U05,T3148,1/11/2023 0:00,26/09/2024 0:00,icp decom,1
0000455187WEEC8,10004632,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000455189WED53,10017929,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000455190WE9AF,10019799,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000455192WE92A,10027079,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000455195WE4E0,10023050,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000455197WE465,10037339,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000455198WEBBB,10063527,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000455199WE7FE,10010979,,T2097-U02,T2097,1/11/2023 0:00,,,1
0000458021WE47C,10017828,,T3863-U03,T3863,1/11/2023 0:00,18/09/2024 0:00,icp decom,1
0000463015WEC42,,,T4653-U01,T4653,1/11/2023 0:00,15/03/2024 0:00,icp decom,1
0000463022WE670,10027392,,T4653-U03,T4653,1/11/2023 0:00,21/02/2024 0:00,icp decom,1
0000463023WEA35,10013694,,T4653-U03,T4653,1/11/2023 0:00,12/02/2024 0:00,icp decom,1
0000463038WEE4C,10023195,,T3503-U03,T3503,1/11/2023 0:00,12/01/2024 0:00,icp decom,1
0000463301WE4E6,10063854,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463301WE4E6,10063854,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463302WE826,10026563,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463302WE826,10026563,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463304WE9A9,10026559,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463304WE9A9,10026559,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463307WE569,10017398,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463307WE569,10017398,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463308WEAB7,10026562,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463308WEAB7,10026562,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463309WE6F2,10017396,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463309WE6F2,10017396,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463310WE20E,10026560,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463310WE20E,10026560,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463312WE28B,10063855,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463312WE28B,10063855,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463313WEECE,10017399,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463313WEECE,10017399,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463314WE304,10026540,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463314WE304,10026540,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463315WEF41,10026542,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463315WEF41,10026542,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463316WE381,10025905,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463316WE381,10025905,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463317WEFC4,,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463317WEFC4,,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463319WEC5F,10025939,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463319WEC5F,10025939,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463320WE5F6,10022797,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463320WE5F6,10022797,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463321WE9B3,10025193,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463321WE9B3,10025193,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463325WE8B9,10028807,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463325WE8B9,10028807,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463326WE479,10028760,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463326WE479,10028760,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463331WE31E,,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463331WE31E,,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463332WEFDE,10025833,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463332WEFDE,10025833,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463368WE547,,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463368WE547,,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463369WE902,,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463369WE902,,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463370WEDFE,,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463370WEDFE,,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463371WE1BB,10025904,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463371WE1BB,10025904,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463377WE034,,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463377WE034,,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463379WE3AF,10022627,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463379WE3AF,10022627,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463380WEDE9,,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463380WEDE9,,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463381WE1AC,10025923,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463381WE1AC,10025923,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463382WED6C,,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463382WED6C,,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463384WECE3,10027581,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463384WECE3,10027581,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463386WEC66,10027595,,T3569-U01,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463386WEC66,10027595,,T7421-U01,T7421,8/11/2023 0:00,,,2
0000463388WEFFD,10022626,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463388WEFFD,10022626,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463390WE744,10017400,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463390WE744,10017400,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463391WEB01,10027593,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463391WEB01,10027593,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463392WE7C1,10027591,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463392WE7C1,10027591,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463393WEB84,10027594,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463393WEB84,10027594,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463395WEA0B,,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463395WEA0B,,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463397WEA8E,10026619,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463397WEA8E,10026619,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463398WE550,,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463398WE550,,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463702WE427,10022764,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463702WE427,10022764,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463705WE9ED,10022763,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463705WE9ED,10022763,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463712WEE8A,,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463712WEE8A,,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463715WE340,10013380,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463715WE340,10013380,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463718WEC1B,10027592,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463718WEC1B,10027592,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463725WE4B8,10025915,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463725WE4B8,10025915,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463728WEBE3,,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463728WEBE3,,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463735WEE15,10017424,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463735WEE15,10017424,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463738WE14E,10025751,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463738WE14E,10025751,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463741WEA42,10017401,,T3569-U02,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463741WEA42,10017401,,T7421-U02,T7421,8/11/2023 0:00,,,2
0000463745WEB48,10017397,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463745WEB48,10017397,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463748WE413,10073076,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463748WE413,10073077,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463748WE413,10073076,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463748WE413,10073077,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463751WE0EF,10022623,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463751WE0EF,10022623,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463754WEDA0,10025937,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463754WEDA0,10025937,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463758WEEBE,10005727,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463758WEEBE,10005727,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463761WE717,,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463761WE717,,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463764WEA58,10022760,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463764WEA58,10022760,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463768WE946,10022765,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463768WE946,10022765,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463771WEDBA,10025753,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463771WEDBA,10025753,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463774WE0F5,10045174,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463774WE0F5,10045174,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463778WE3EB,,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463778WE3EB,,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463779WEFAE,,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463779WEFAE,,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463781WEDAD,10022697,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463781WEDAD,10022697,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463784WE0E2,10025750,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463784WE0E2,10025750,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463787WEC22,,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463787WEC22,,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463791WE700,10027590,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463791WE700,10027590,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463794WEA4F,,,T3569-U05,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463794WEA4F,,,T7421-U04,T7421,8/11/2023 0:00,,,2
0000463797WE68F,10022762,,T3569-U04,T3569,1/11/2023 0:00,8/11/2023 0:00,tx change,1
0000463797WE68F,10022762,,T7421-U03,T7421,8/11/2023 0:00,,,2
0000463937WE89B,,,T1873-U02,T1873,1/11/2023 0:00,30/04/2024 0:00,icp decom,1
0000464403WEF01,10026657,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464403WEF01,10026657,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464405WEE8E,10033639,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464405WEE8E,10033639,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464407WEE0B,10024786,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464407WEE0B,10024786,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464409WED90,10022825,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464409WED90,10022825,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464411WE529,10023114,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464411WE529,10023114,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464413WE5AC,,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464413WE5AC,,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464415WE423,10022632,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464415WE423,10022632,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464417WE4A6,,,T1047-U01,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464417WE4A6,,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464419WE73D,10028719,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464419WE73D,10028719,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464421WE2D1,,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464421WE2D1,,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464423WE254,10029293,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464423WE254,10029293,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464425WE3DB,10022820,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464425WE3DB,10022820,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464427WE35E,10029290,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464427WE35E,10029290,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464429WE0C5,10006941,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464429WE0C5,10006941,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464431WE87C,10076353,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464431WE87C,10076353,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464433WE8F9,10019445,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464433WE8F9,10019445,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464437WE9F3,10019444,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464437WE9F3,10019444,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464439WEA68,10019446,,T1047-U03,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464439WEA68,10019446,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464441WED21,10023115,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464441WED21,10023115,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464443WEDA4,,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464443WEDA4,,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464445WEC2B,,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464445WEC2B,,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464451WE78C,10023271,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464451WE78C,10023271,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464453WE709,10019486,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464453WE709,10019486,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464455WE686,10019484,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464455WE686,10019484,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464457WE603,10029292,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464457WE603,10029292,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464459WE598,,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464459WE598,,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464461WE074,10023116,,T1047-U02,T1047,1/11/2023 0:00,9/02/2024 0:00,tx change,1
0000464461WE074,10023116,,T7472-U01,T7472,9/02/2024 0:00,,,2
0000464886WEB08,10013673,,T1873-U01,T1873,1/11/2023 0:00,,,1
0000464887WE74D,10028658,,T1873-U01,T1873,1/11/2023 0:00,,,1
0000471402WEC85,,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471403WE0C0,10038167,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471404WED0A,10039597,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471405WE14F,10023294,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471406WED8F,10039353,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471407WE1CA,10023665,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471464WE2FA,,,T6352-U01,T6352,1/11/2023 0:00,22/11/2023 0:00,icp decom,1
0000471490WE3E7,10039355,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471492WE362,,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471493WEF27,10066424,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471494WE2ED,,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000471498WE1F3,,,T3927-U04,T3927,1/11/2023 0:00,,,1
0000473145WE5AF,10016280,,T3963-U03,T3963,1/11/2023 0:00,,,1
0000473154WE347,10062889,,T3963-U03,T3963,1/11/2023 0:00,,,1
0000473155WEF02,10016284,,T3963-U03,T3963,1/11/2023 0:00,,,1
0000473156WE3C2,10016283,,T3963-U03,T3963,1/11/2023 0:00,,,1
0000473160WE5B5,10035475,,T3963-U03,T3963,1/11/2023 0:00,,,1
0000473161WE9F0,,,T3963-U03,T3963,1/11/2023 0:00,,,1
0000473163WE975,10016285,,T3963-U03,T3963,1/11/2023 0:00,,,1
0000474232WEA5B,,,T352-U02,T352,1/11/2023 0:00,15/05/2024 0:00,icp decom,1
0000480428WE77D,10016580,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480430WEFC4,10046658,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480433WE304,10016466,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480435WE28B,10016562,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480438WEDD0,,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480440WEA99,10050020,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480442WEA1C,10037107,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480443WE659,10016645,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480446WEB16,10039113,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480448WE88D,10016470,,T7696-U3,T7696,1/11/2023 0:00,,,1
0000480451WEC71,10016640,,T7696-U3,T7696,1/11/2023 0:00,,,1
